X,Y,Z,Depth,Velocity,Bed_Shear_Stress,Froude_Number,Reynolds_Number
2256261.96,1829836.16,564.316,11.47,1.808,0.332,0.094,1642543.25
2256239.97,1829854.18,563.393,12.394,1.737,0.298,0.087,1704807.625
2256192.58,1829941.95,562.764,13.02,1.793,0.313,0.088,1849492
2256209.36,1829928.92,562.449,13.338,1.715,0.284,0.083,1812070.5
2256228.23,1829915.22,563.099,12.689,1.763,0.305,0.087,1771822.875
2256161.69,1829998.09,566.318,9.406,2.756,0.823,0.158,2053025
2256145.92,1830010.49,563.148,12.609,2.37,0.552,0.118,2366655.25
2256153.8,1830004.29,563.225,12.531,2.384,0.56,0.119,2365800.25
2256171.34,1829979.21,564.792,10.969,2.231,0.513,0.119,1938612.75
2256181.01,1829968.38,564.156,11.611,2.035,0.419,0.105,1871979.375
2256195.05,1829958.13,564.208,11.561,1.988,0.4,0.103,1820743.5
2256169.57,1829991.9,566.728,8.991,2.698,0.801,0.159,1921572.25
2256177.45,1829985.7,566.229,9.501,2.505,0.678,0.143,1885147
2256114.1,1830054.06,565.313,10.453,2.813,0.828,0.153,2328946.5
2256121.95,1830047.88,565.672,10.097,2.806,0.833,0.156,2244092.25
2256129.79,1830041.7,566.287,9.474,2.839,0.871,0.163,2130356
2256137.64,1830035.52,566.189,9.561,2.802,0.846,0.16,2121782.5
2256145.48,1830029.34,565.905,9.835,2.737,0.8,0.154,2132306.5
2256153.33,1830023.15,564.806,10.937,2.619,0.707,0.14,2268552.25
2256351.86,1829740.33,564.026,11.77,1.592,0.255,0.082,1484213.375
2256363.62,1829583.21,567.19,8.6,1.448,0.234,0.087,986493.813
2256332.14,1829606.81,564.188,11.603,1.572,0.25,0.081,1445070
2256345.67,1829724.64,562.919,12.879,1.503,0.22,0.074,1533194.125
2256332.08,1829699.83,561.015,14.789,1.382,0.178,0.063,1618844.125
2256316.49,1829669.04,561.718,14.079,1.495,0.212,0.07,1666827.25
2256336.69,1829641.98,563.099,12.696,1.489,0.217,0.074,1496889.75
2256374.6,1829767.16,566.293,9.496,1.692,0.309,0.097,1272806.125
2256352.04,1829789.04,565.249,10.538,1.735,0.314,0.094,1447830.125
2256330.69,1829806.75,564.87,10.917,1.775,0.325,0.095,1535222.75
2256244.88,1829899.78,563.584,12.201,1.793,0.32,0.09,1732933.5
2256309.88,1829823.88,564.436,11.352,1.733,0.306,0.091,1558515.375
2256289.11,1829840.69,564.047,11.741,1.731,0.302,0.089,1609964.125
2256248.15,1829875.67,563.676,12.112,1.772,0.313,0.09,1699642.375
2256268.65,1829857.45,564.527,11.26,1.826,0.34,0.096,1628725.75
2256209.24,1829947,564.388,11.381,1.985,0.401,0.104,1789783.5
2256222.49,1829935.6,564.335,11.437,1.925,0.376,0.1,1743928.875
2256235.7,1829928.5,564.285,11.49,1.916,0.372,0.1,1743992.875
2256247.07,1829916.98,564.028,11.754,1.85,0.344,0.095,1722632.375
2256176.86,1830004.61,567.464,8.29,2.722,0.838,0.167,1787527.875
2256169.01,1830010.79,567.296,8.459,2.864,0.921,0.174,1919008.375
2256161.17,1830016.97,564.266,11.484,2.567,0.668,0.134,2335339
2256185.34,1829979.5,566.154,9.579,2.395,0.618,0.136,1817335.375
2256193.22,1829973.31,566.06,9.677,2.34,0.588,0.133,1793419.875
2256201.11,1829967.11,566.028,9.71,2.367,0.601,0.134,1820898.875
2256208.99,1829960.91,565.907,9.836,2.291,0.56,0.129,1784965
2256216.87,1829954.72,565.938,9.806,2.283,0.557,0.128,1772964.5
2256184.7,1829998.43,567.315,8.432,2.706,0.823,0.164,1807167.125
2256192.55,1829992.25,567.504,8.238,2.715,0.835,0.167,1771823.125
2256113.94,1830066.93,564.472,11.317,2.709,0.748,0.142,2428687.75
2256121.82,1830060.72,564.563,11.228,2.629,0.706,0.138,2338256.25
2256129.7,1830054.51,564.701,11.093,2.588,0.687,0.137,2274219.25
2256137.58,1830048.3,565.151,10.641,2.589,0.697,0.14,2182297
2256145.46,1830042.09,565.408,10.378,2.606,0.712,0.143,2142459
2256153.34,1830035.88,565.499,10.28,2.616,0.72,0.144,2130098.5
2256161.22,1830029.67,565.221,10.556,2.583,0.696,0.14,2159668.5
2256383.47,1829742.81,566.398,9.391,1.596,0.276,0.092,1187409.5
2256400.85,1829595.21,569.223,6.57,0.884,0.095,0.061,459745.063
2256379.23,1829728.64,565.313,10.481,1.461,0.223,0.08,1212892.875
2256370.61,1829628.22,565.835,9.961,1.331,0.188,0.074,1050503
2256366.81,1829701.35,563.764,12.036,1.383,0.191,0.07,1318826.25
2256352.69,1829671.13,562.998,12.801,1.391,0.189,0.068,1410028.375
2256563.8,1829576.12,609.413,-1.001,0,0,0,0
2256389.85,1829788.1,567.248,8.539,1.74,0.339,0.105,1176941
2256403.54,1829750.99,567.014,8.775,1.471,0.24,0.088,1022729.563
2256402.27,1829772.25,566.868,8.923,1.505,0.25,0.089,1063497.375
2256370.31,1829798.8,566.43,9.354,1.796,0.35,0.103,1330318.375
2256351.5,1829814.68,565.592,10.196,1.797,0.341,0.099,1451183.75
2256332.62,1829831.25,565.373,10.411,1.811,0.344,0.099,1493647.25
2256260.54,1829906.12,564.688,11.092,1.905,0.372,0.101,1673528.25
2256261.68,1829889.89,564.875,10.907,1.912,0.377,0.102,1651517
2256312.85,1829845.88,564.856,10.928,1.784,0.328,0.095,1544683.25
2256294.75,1829860.28,564.639,11.146,1.797,0.331,0.095,1586461.5
2256277.07,1829875.63,565.056,10.727,1.879,0.366,0.101,1596190.125
2256224.76,1829948.52,565.76,9.99,2.203,0.516,0.123,1743254.625
2256232.64,1829942.32,566.304,9.441,2.282,0.564,0.131,1706428.5
2256240.52,1829936.13,566.073,9.676,2.239,0.538,0.127,1716346.75
2256248.41,1829929.93,565.825,9.93,2.147,0.491,0.12,1688523.75
2256256.29,1829923.73,565.789,9.968,2.154,0.493,0.12,1701003.625
2256264.18,1829917.53,565.926,9.834,2.128,0.483,0.12,1657392.375
2256272.06,1829911.34,566.38,9.38,2.174,0.513,0.125,1615119.625
2256184.86,1830011.04,565.936,9.868,2.404,0.616,0.135,1878901
2256176.98,1830017.25,565.768,10.035,2.442,0.633,0.136,1941485.75
2256169.1,1830023.46,565.869,9.92,2.659,0.753,0.149,2089132.5
2256200.39,1829986.06,567.689,8.053,2.722,0.846,0.169,1736412.125
2256208.24,1829979.88,567.487,8.257,2.705,0.828,0.166,1768826.375
2256216.08,1829973.7,567.521,8.224,2.685,0.817,0.165,1749162.875
2256223.92,1829967.52,567.794,7.952,2.7,0.835,0.169,1700429.5
2256231.77,1829961.34,567.611,8.133,2.611,0.775,0.161,1681696.875
2256192.74,1830004.83,565.905,9.898,2.415,0.621,0.135,1892956.5
2256200.62,1829998.62,566.368,9.434,2.47,0.661,0.142,1845951.625
2256113.63,1830087.05,562.66,13.142,2.437,0.576,0.118,2536516.5
2256121.47,1830080.89,562.984,12.818,2.424,0.574,0.119,2460903
2256129.31,1830074.73,563.138,12.662,2.368,0.55,0.117,2375225.5
2256137.15,1830068.57,563.688,12.11,2.38,0.564,0.121,2282789.75
2256144.99,1830062.41,563.855,11.943,2.344,0.55,0.12,2217827
2256152.83,1830056.25,564.243,11.554,2.355,0.561,0.122,2155373.25
2256160.67,1830050.09,564.122,11.674,2.325,0.545,0.12,2150110.25
2256168.51,1830043.93,564.028,11.77,2.272,0.519,0.117,2118457.25
2256176.35,1830037.77,563.583,12.221,2.178,0.471,0.11,2108165.75
2256384.35,1829808.42,567.25,8.533,1.845,0.381,0.111,1246975.375
2256399.73,1829799.05,567.506,8.28,1.712,0.332,0.105,1123053.625
2256448.89,1829590.1,573.805,1.992,0.327,0.019,0.041,51569.969
2256408.83,1829725.44,567.181,8.613,1.24,0.172,0.074,846168.25
2256413.76,1829631.73,569.147,6.65,0.745,0.068,0.051,392540.563
2256398.85,1829699.38,566.717,9.077,1.209,0.16,0.071,869383.563
2256385.66,1829666.86,565.824,9.974,1.21,0.156,0.068,955707.25
2256528.93,1829592.41,597.115,-1.001,0,0,0,0
2256569.21,1829613.67,609.259,-1.001,0,0,0,0
2256425.47,1829730.02,568.388,7.404,1.1,0.142,0.071,645150
2256432.08,1829749.09,568.718,7.074,1.194,0.17,0.079,669280.5
2256412.74,1829786.24,567.074,8.717,1.472,0.241,0.088,1016439.5
2256423.43,1829769.33,567.361,8.431,1.331,0.199,0.081,889220.688
2256442.49,1829764.31,569.312,6.479,1.157,0.164,0.08,593927.313
2256369.09,1829820.37,565.862,9.927,1.755,0.328,0.098,1379847.5
2256353.78,1829831.82,566.95,8.827,2.014,0.449,0.119,1408144.875
2256343.14,1829843.65,565.423,10.362,1.808,0.343,0.099,1483806.375
2256328.58,1829852.35,565.805,9.977,1.873,0.373,0.104,1479934.75
2256275.03,1829895.22,565.456,10.324,1.96,0.404,0.107,1602566.75
2256313.84,1829864.25,565.207,10.576,1.824,0.347,0.099,1528077.875
2256299.08,1829875.13,565.127,10.655,1.864,0.361,0.101,1573058
2256288.7,1829886.6,565.29,10.489,1.913,0.382,0.104,1589021.125
2256279.94,1829905.14,566.427,9.336,2.163,0.508,0.125,1599451.125
2256239.61,1829955.16,567.592,8.158,2.585,0.759,0.159,1670074.25
2256247.46,1829948.97,567.714,8.036,2.593,0.768,0.161,1650302.375
2256255.3,1829942.79,567.77,7.978,2.558,0.749,0.16,1616422.75
2256263.15,1829936.61,567.66,8.093,2.55,0.741,0.158,1634547.5
2256270.99,1829930.43,567.699,8.06,2.542,0.737,0.158,1622665
2256278.83,1829924.25,567.711,8.049,2.499,0.713,0.155,1592896.625
2256286.68,1829918.07,567.581,8.174,2.444,0.679,0.151,1582574.5
2256199.87,1830019.29,563.712,12.09,2.078,0.43,0.105,1989621.375
2256192.03,1830025.45,563.352,12.451,2.062,0.42,0.103,2033648.875
2256184.19,1830031.61,563.396,12.405,2.076,0.426,0.104,2039877
2256208.5,1829992.41,566.308,9.492,2.435,0.641,0.139,1830777.625
2256216.37,1829986.2,566.064,9.737,2.406,0.62,0.136,1855612.125
2256224.25,1829979.99,566.25,9.552,2.398,0.62,0.137,1814009.25
2256232.13,1829973.78,566.205,9.597,2.352,0.595,0.134,1787699.375
2256240.01,1829967.57,566.644,9.156,2.383,0.621,0.139,1727979
2256207.71,1830013.13,563.813,11.992,2.086,0.435,0.106,1981173.75
2256215.56,1830006.97,563.959,11.843,2.07,0.43,0.106,1941435.625
2256119.82,1830095.62,561.97,13.845,2.292,0.501,0.109,2513775
2256133.49,1830085.73,562.449,13.364,2.213,0.472,0.107,2342723
2256143.29,1830074.9,563.172,12.637,2.233,0.49,0.111,2235458.25
2256156.26,1830068.29,563.066,12.744,2.137,0.447,0.105,2157041.75
2256118.64,1830113.78,561.021,14.799,2.21,0.455,0.101,2590889.75
2256169.34,1830057.29,563.089,12.72,2.11,0.436,0.104,2126122
2256182.85,1830045.91,562.519,13.294,1.993,0.383,0.096,2098283.5
2256382.43,1829824.58,566.304,9.485,1.75,0.331,0.1,1314565.5
2256390.32,1829818.38,566.861,8.926,1.78,0.35,0.105,1258732.125
2256398.2,1829812.19,568.084,7.697,1.874,0.407,0.119,1142476.375
2256406.08,1829805.99,567.699,8.086,1.719,0.337,0.107,1101296.125
2256413.97,1829799.79,567.542,8.245,1.597,0.289,0.098,1043007
2256421.85,1829793.6,567.436,8.354,1.483,0.248,0.09,981337.063
2256493.85,1829611.06,582.409,-6.614,0,0,0,0
2256455,1829639.7,573.421,2.373,0.27,0.013,0.031,50773.316
2256433.64,1829703.93,569.703,6.091,0.78,0.076,0.056,376426.219
2256425.22,1829671.73,569.726,6.068,0.719,0.065,0.051,345511.969
2256536.55,1829631.75,605.252,-1.001,0,0,0,0
2256574.31,1829649.03,605.261,-1.001,0,0,0,0
2256454.57,1829726.12,571.541,4.249,0.641,0.058,0.055,215822.531
2256455.71,1829749.8,570.785,5.007,0.754,0.076,0.059,298931.688
2256429.73,1829787.4,567.647,8.143,1.406,0.225,0.087,906955.125
2256437.62,1829781.2,568.605,7.187,1.297,0.2,0.085,738487.125
2256445.5,1829775.01,569.256,6.536,1.124,0.155,0.077,581762.75
2256453.39,1829768.81,570.132,5.659,0.971,0.121,0.072,435020.656
2256461.27,1829762.61,571.08,4.711,0.698,0.067,0.057,260553.234
2256469.15,1829756.41,572.149,3.642,0.375,0.021,0.035,108326.063
2256374.55,1829830.78,566.202,9.582,1.794,0.347,0.102,1361836.875
2256366.66,1829836.97,567.066,8.713,1.955,0.425,0.117,1349085.625
2256358.78,1829843.17,566.73,9.049,1.956,0.42,0.115,1402313.75
2256350.9,1829849.37,566.369,9.409,1.951,0.412,0.112,1453852.75
2256343.01,1829855.57,566.315,9.462,1.96,0.415,0.112,1468760.75
2256335.13,1829861.76,566.205,9.573,1.933,0.403,0.11,1465642.125
2256327.25,1829867.96,566.185,9.592,1.924,0.399,0.11,1461985.375
2256287.83,1829898.94,566.074,9.693,2.066,0.458,0.117,1586472.375
2256319.36,1829874.16,566.214,9.559,1.972,0.419,0.112,1493051.5
2256311.48,1829880.35,566.415,9.354,2.036,0.45,0.117,1508110
2256303.59,1829886.55,566.522,9.243,2.105,0.483,0.122,1541172
2256295.71,1829892.75,566.306,9.462,2.094,0.474,0.12,1569340.625
2256294.52,1829911.88,567.8,7.95,2.457,0.692,0.154,1547169.875
2256247.89,1829961.36,566.414,9.386,2.344,0.596,0.135,1742592.75
2256255.77,1829955.15,566.547,9.254,2.333,0.593,0.135,1709909.25
2256263.65,1829948.94,566.708,9.093,2.337,0.599,0.137,1683101.25
2256271.53,1829942.73,566.164,9.638,2.258,0.548,0.128,1723690.375
2256279.41,1829936.52,566.016,9.789,2.226,0.53,0.125,1725588.375
2256287.29,1829930.31,566.514,9.289,2.262,0.557,0.131,1664365.75
2256295.17,1829924.1,567.168,8.633,2.332,0.606,0.14,1594337
2256207.24,1830024.89,562.867,12.948,1.983,0.383,0.097,2033923.25
2256197.23,1830035.46,562.58,13.233,2.001,0.387,0.097,2096997.625
2256223.4,1830000.81,563.902,11.9,2.056,0.423,0.105,1937515.625
2256231.24,1829994.65,564.003,11.799,2.036,0.417,0.104,1902691.25
2256239.08,1829988.49,564.188,11.614,2.035,0.418,0.105,1872265.5
2256246.92,1829982.33,564.27,11.533,2.015,0.411,0.105,1840954.5
2256254.76,1829976.17,564.443,11.359,2.02,0.415,0.106,1817211.25
2256220.94,1830016.7,563.082,12.732,1.96,0.376,0.097,1976197.875
2256135.44,1830100.78,561.77,14.048,2.122,0.427,0.1,2361053.25
2256152.28,1830087.1,562.198,13.62,2.036,0.397,0.097,2196590.5
2256170.38,1830074.15,562.405,13.41,2.023,0.394,0.097,2148473.25
2256134.8,1830120.46,561.078,14.745,2.038,0.387,0.094,2380205.75
2256186.89,1830061.25,562.419,13.395,1.997,0.384,0.096,2119093.75
2256199.77,1830048.21,562.497,13.317,2.001,0.386,0.097,2110494
2256388.65,1829837.7,567.416,8.36,1.956,0.431,0.119,1295558.125
2256404.93,1829824.96,568.086,7.7,1.857,0.4,0.118,1132659
2256396.5,1829831.52,567.39,8.392,1.89,0.402,0.115,1256334.5
2256416.55,1829815.92,567.988,7.797,1.698,0.333,0.107,1048684.625
2256428.75,1829806.5,567.797,7.991,1.523,0.266,0.095,964192.938
2256500.65,1829652.78,583.735,-7.939,0,0,0,0
2256469.91,1829691.81,575.106,0.688,0.351,0.032,0.075,19109.412
2256478.67,1829722.44,576.284,-0.496,0,0,0,0
2256543.26,1829668.17,608.051,-1.001,0,0,0,0
2256579.46,1829684.79,607.089,-1.001,0,0,0,0
2256477.02,1829750.2,573.998,1.792,0.109,0.002,0.014,15523.963
2256440.95,1829797.07,568.523,7.268,1.329,0.209,0.087,765031.375
2256453.16,1829787.65,569.85,5.943,1.056,0.141,0.076,496957.406
2256465.36,1829778.23,571.077,4.714,0.757,0.078,0.061,282500.25
2256477.57,1829768.8,573.168,2.623,0.352,0.021,0.038,73139.906
2256380.81,1829843.89,567.376,8.396,2.011,0.455,0.122,1337536.875
2256372.97,1829850.07,567.508,8.265,2.057,0.479,0.126,1346754
2256365.12,1829856.25,567.572,8.202,2.142,0.521,0.132,1391670.75
2256357.28,1829862.43,567.566,8.204,2.193,0.546,0.135,1425335.875
2256349.43,1829868.61,567.56,8.203,2.21,0.554,0.136,1435865.25
2256341.59,1829874.79,567.619,8.138,2.219,0.56,0.137,1430217
2256333.74,1829880.98,567.741,8.012,2.246,0.577,0.14,1425084.375
2256302.37,1829905.7,567.716,8.036,2.399,0.657,0.149,1527023.625
2256325.9,1829887.16,567.786,7.965,2.301,0.606,0.144,1451501.5
2256318.06,1829893.34,567.933,7.82,2.37,0.647,0.149,1467798
2256310.21,1829899.52,567.679,8.074,2.368,0.639,0.147,1514264.125
2256303.05,1829917.9,567.177,8.622,2.3,0.59,0.138,1570695
2256262.6,1829970.01,564.549,11.255,2.023,0.418,0.106,1803110.5
2256270.44,1829963.85,564.579,11.224,2.019,0.416,0.106,1794567.625
2256278.28,1829957.7,564.578,11.224,2.002,0.41,0.105,1780224.625
2256286.12,1829951.54,564.622,11.181,2.011,0.414,0.106,1780568.625
2256293.96,1829945.38,565.003,10.801,2.029,0.426,0.109,1735787.75
2256301.8,1829939.22,565.19,10.616,2,0.417,0.108,1682154
2256309.64,1829933.06,565.121,10.685,1.945,0.393,0.105,1645867.75
2256216.74,1830036.99,562.418,13.398,1.914,0.353,0.092,2031695.875
2256234.94,1830006.3,563.187,12.625,1.917,0.361,0.095,1917278.625
2256248.45,1829995.17,563.753,12.059,1.955,0.381,0.099,1867523.625
2256259.67,1829983.82,564.151,11.659,1.976,0.394,0.102,1825141.375
2256234.99,1830023.95,562.782,13.033,1.884,0.345,0.092,1944685.875
2256153.16,1830109.95,561.998,13.823,1.99,0.377,0.094,2178438.5
2256172.14,1830094.99,562.17,13.649,1.956,0.366,0.093,2114894
2256191.69,1830079.85,562.37,13.448,1.965,0.371,0.094,2092891
2256212.39,1830062.29,562.168,13.649,1.92,0.353,0.092,2076116.625
2256215.18,1830086.62,562.023,13.797,1.889,0.34,0.09,2063856.75
2256389.73,1829849.59,567.46,8.336,1.999,0.451,0.122,1319803.125
2256421.37,1829824.91,567.766,8.033,1.674,0.32,0.104,1065224.5
2256397.61,1829843.38,567.525,8.271,1.94,0.426,0.119,1271265.375
2256413.44,1829831.05,567.459,8.341,1.725,0.336,0.105,1139572.5
2256405.51,1829837.19,567.405,8.393,1.829,0.377,0.111,1216182.125
2256429.33,1829818.8,567.791,8.007,1.565,0.28,0.097,992482.438
2256437.3,1829812.7,568.08,7.719,1.447,0.242,0.092,884582.375
2256484.88,1829743.97,575.956,-0.167,0,0,0,0
2256512.73,1829688.67,588.047,-12.254,0,0,0,0
2256499.4,1829716.07,580.87,-5.079,0,0,0,0
2256551.77,1829702.53,604.591,-1.001,0,0,0,0
2256583.51,1829712.9,605.691,-1.001,0,0,0,0
2256489.77,1829759.38,575.77,0.019,0.053,0.002,0.067,81.307
2256445.26,1829806.6,568.663,7.135,1.293,0.199,0.085,730746.063
2256453.23,1829800.51,569.546,6.253,1.138,0.161,0.08,563546.938
2256461.19,1829794.41,570.411,5.389,0.926,0.112,0.07,395249.594
2256469.16,1829788.31,571.371,4.428,0.751,0.079,0.063,263519.656
2256477.13,1829782.21,572.739,3.06,0.558,0.049,0.056,135115.906
2256485.09,1829776.1,573.843,1.954,0.274,0.014,0.034,42348.238
2256493.04,1829769.99,575.61,0.184,0.017,0,0.007,246.775
2256381.85,1829855.8,567.447,8.348,2.037,0.468,0.124,1346633.125
2256373.97,1829862.01,566.815,8.983,2.004,0.442,0.118,1425869.5
2256366.09,1829868.22,566.655,9.143,2.036,0.454,0.119,1474544
2256358.21,1829874.43,567.059,8.735,2.133,0.506,0.127,1475892
2256350.33,1829880.64,567.488,8.304,2.226,0.56,0.136,1464059.75
